0.000,0,0
9.692,63,1
9.716,68,1
9.729,66,1
9.742,58,1
9.754,0,0
9.991,78,1
10.002,67,1
10.016,72,1
10.027,73,1
10.041,73,1
10.052,72,1
10.065,70,1
10.077,59,1
10.089,0,0
10.325,54,1
10.338,68,1
10.350,63,1
10.364,68,1
10.375,68,1
10.387,66,1
10.400,64,1
10.412,59,1
10.425,0,0
10.636,66,1
10.647,70,1
10.661,67,1
10.673,71,1
10.685,71,1
10.699,70,1
10.709,67,1
10.722,49,1
10.734,0,0
10.971,82,1
10.983,69,1
10.997,74,1
11.009,76,1
11.020,77,1
11.033,78,1
11.045,76,1
11.058,75,1
11.070,68,1
11.082,46,1
11.093,0,0
11.306,77,1
11.318,72,1
11.331,77,1
11.357,79,1
11.368,79,1
11.382,78,1
11.393,76,1
11.405,65,1
11.418,39,1
11.428,0,0
11.628,79,1
11.641,73,1
11.654,78,1
11.666,79,1
11.678,79,1
11.691,80,1
11.703,83,1
11.716,83,1
11.741,83,1
11.753,81,1
11.765,82,1
11.778,79,1
11.790,71,1
11.803,0,0
12.262,83,1
12.275,74,1
12.288,80,1
12.300,84,1
12.311,84,1
12.321,84,1
12.331,84,1
12.349,77,1
12.361,66,1
12.373,0,0
12.572,49,1
12.586,77,1
12.597,75,1
12.609,79,1
12.622,79,1
12.635,78,1
12.647,71,1
12.659,61,1
12.671,0,0
12.784,86,1
12.796,81,1
12.809,85,1
12.821,86,1
12.834,82,1
12.846,78,1
12.858,65,1
12.871,0,0
12.995,76,1
13.008,77,1
13.020,78,1
13.031,78,1
13.045,77,1
13.057,74,1
13.069,65,1
13.081,0,0
13.356,55,1
13.368,77,1
13.381,76,1
13.393,79,1
13.418,77,1
13.429,72,1
13.441,53,1
13.452,0,0
13.728,85,1
13.739,76,1
13.753,79,1
13.765,81,1
13.777,82,1
13.788,82,1
13.802,81,1
13.814,77,1
13.827,65,1
13.838,0,0
14.113,85,1
14.124,69,1
14.138,69,1
14.148,76,1
14.161,73,1
14.174,76,1
14.187,72,1
14.199,50,1
14.210,0,0
14.472,84,1
14.484,72,1
14.497,75,1
14.510,77,1
14.522,80,1
14.547,79,1
14.559,77,1
14.579,74,1
14.596,0,0
15.155,54,1
15.168,75,1
15.180,70,1
15.191,77,1
15.205,77,1
15.216,77,1
15.230,75,1
15.243,71,1
15.256,57,1
15.266,0,0
15.478,45,1
15.490,75,1
15.503,69,1
15.515,75,1
15.540,74,1
15.552,68,1
15.565,59,1
15.576,0,0
15.701,54,1
15.713,72,1
15.727,69,1
15.740,71,1
15.751,66,1
15.764,54,1
15.775,0,0
15.925,67,1
15.938,68,1
15.951,69,1
15.963,70,1
15.975,66,1
15.987,54,1
15.999,0,0
16.261,81,1
16.273,71,1
16.285,75,1
16.298,79,1
16.310,79,1
16.323,79,1
16.335,77,1
16.348,71,1
16.361,49,1
16.371,0,0
16.671,77,1
16.682,71,1
16.694,75,1
16.708,76,1
16.719,76,1
16.733,76,1
16.745,71,1
16.756,62,1
16.768,0,0
17.043,77,1
17.056,69,1
17.067,76,1
17.080,76,1
17.093,78,1
17.104,78,1
17.118,78,1
17.130,76,1
17.142,69,1
17.154,56,1
17.165,0,0
17.453,82,1
17.465,69,1
17.477,75,1
17.490,79,1
17.502,80,1
17.514,81,1
17.528,81,1
17.539,81,1
17.552,82,1
17.564,80,1
17.589,78,1
17.601,77,1
17.625,77,1
17.639,77,1
17.651,77,1
17.664,77,1
17.676,78,1
17.689,79,1
17.702,79,1
17.712,80,1
17.726,80,1
17.737,80,1
17.751,80,1
17.763,81,1
17.774,81,1
17.787,79,1
17.800,70,1
17.812,0,0
18.160,51,1
18.173,75,1
18.185,72,1
18.197,78,1
18.210,81,1
18.234,80,1
18.247,78,1
18.259,65,1
18.271,0,0
18.558,83,1
18.570,75,1
18.583,77,1
18.595,78,1
18.607,75,1
18.619,71,1
18.631,57,1
18.643,0,0
18.781,62,1
18.794,72,1
18.805,68,1
18.819,71,1
18.831,68,1
18.843,65,1
18.855,57,1
18.866,0,0
19.042,82,1
19.053,76,1
19.067,80,1
19.079,82,1
19.092,82,1
19.104,83,1
19.117,84,1
19.129,84,1
19.141,85,1
19.154,85,1
19.165,86,1
19.178,85,1
19.191,85,1
19.203,86,1
19.215,86,1
19.228,86,1
19.241,86,1
19.252,87,1
19.266,86,1
19.277,86,1
19.290,86,1
19.302,87,1
19.315,86,1
19.353,87,1
19.389,86,1
19.401,87,1
19.427,86,1
19.439,86,1
19.463,86,1
19.489,86,1
19.538,87,1
19.551,86,1
19.564,85,1
19.575,85,1
19.588,81,1
19.600,73,1
19.613,0,0
