0.000,0,0
0.414,95,1
0.440,86,1
0.453,76,1
0.464,40,1
0.475,0,0
0.750,68,1
0.762,63,1
0.774,65,1
0.787,65,1
0.798,65,1
0.835,64,1
0.848,63,1
0.861,60,1
0.873,54,1
0.886,0,0
1.084,42,1
1.097,92,1
1.110,96,1
1.123,98,1
1.135,99,1
1.159,97,1
1.172,93,1
1.185,89,1
1.197,79,1
1.209,56,1
1.221,0,0
1.421,92,1
1.432,88,1
1.445,91,1
1.457,93,1
1.469,94,1
1.483,94,1
1.495,91,1
1.507,88,1
1.519,79,1
1.531,58,1
1.543,0,0
1.742,62,1
1.756,93,1
1.768,98,1
1.781,101,1
1.805,101,1
1.817,98,1
1.830,96,1
1.842,91,1
1.854,83,1
1.867,67,1
1.878,0,0
2.065,47,1
2.078,78,1
2.090,86,1
2.102,85,1
2.115,85,1
2.128,80,1
2.139,79,1
2.152,71,1
2.163,56,1
2.177,0,0
2.388,99,1
2.414,105,1
2.426,105,1
2.438,107,1
2.450,106,1
2.463,106,1
2.475,104,1
2.489,103,1
2.501,100,1
2.514,95,1
2.526,97,1
2.537,95,1
2.550,95,1
2.562,94,1
2.575,90,1
2.587,94,1
2.600,96,1
2.612,99,1
2.624,98,1
2.636,100,1
2.649,101,1
2.712,102,1
2.723,100,1
2.749,99,1
2.762,100,1
2.786,96,1
2.799,96,1
2.810,99,1
2.822,99,1
2.842,100,1
2.873,100,1
2.885,101,1
2.899,100,1
2.911,100,1
2.960,99,1
2.984,97,1
2.998,96,1
3.008,97,1
3.022,100,1
3.047,100,1
3.071,99,1
3.084,99,1
3.096,97,1
3.121,96,1
3.133,100,1
3.146,97,1
3.159,97,1
3.171,96,1
3.183,97,1
3.195,97,1
3.208,97,1
3.220,97,1
3.245,97,1
3.257,97,1
3.270,97,1
3.283,97,1
3.295,97,1
3.307,96,1
3.320,95,1
3.332,91,1
3.344,73,1
3.355,0,0
3.369,88,1
3.382,91,1
3.394,93,1
3.406,94,1
3.418,96,1
3.432,94,1
3.443,94,1
3.457,95,1
3.468,94,1
3.481,92,1
3.493,87,1
3.506,79,1
3.518,54,1
3.531,99,1
3.543,102,1
3.556,103,1
3.580,103,1
3.593,102,1
3.605,102,1
3.618,94,1
3.630,79,1
3.640,0,0
