0.000,0,0
1.199,80,1
1.219,89,1
1.238,94,1
1.249,94,1
1.270,93,1
1.274,89,1
1.288,72,1
1.298,0,0
1.324,75,1
1.338,78,1
1.350,79,1
1.374,80,1
1.386,77,1
1.399,56,1
1.414,0,0
1.425,105,1
1.436,100,1
1.449,99,1
1.461,97,1
1.474,94,1
1.486,86,1
1.497,71,1
1.510,0,0
2.095,89,1
2.106,85,1
2.118,87,1
2.132,86,1
2.144,87,1
2.155,87,1
2.168,86,1
2.181,85,1
2.194,84,1
2.206,85,1
2.219,85,1
2.231,85,1
2.243,86,1
2.255,86,1
2.269,87,1
2.280,87,1
2.294,87,1
2.305,88,1
2.330,88,1
2.342,88,1
2.355,89,1
2.367,88,1
2.430,89,1
2.442,88,1
2.454,89,1
2.467,89,1
2.478,89,1
2.492,88,1
2.504,88,1
2.517,87,1
2.529,87,1
2.541,87,1
2.554,88,1
2.567,87,1
2.579,87,1
2.591,83,1
2.603,83,1
2.616,79,1
2.631,46,1
2.639,0,0
