0.000,0,0
0.747,74,1
0.773,75,1
0.785,70,1
0.797,50,1
0.809,0,0
0.959,79,1
0.971,73,1
0.984,76,1
0.997,75,1
1.009,73,1
1.022,73,1
1.034,70,1
1.047,64,1
1.059,53,1
1.070,0,0
1.220,83,1
1.232,82,1
1.245,83,1
1.257,83,1
1.270,79,1
1.282,74,1
1.295,64,1
1.307,0,0
1.444,81,1
1.456,75,1
1.469,77,1
1.481,76,1
1.493,75,1
1.505,74,1
1.517,71,1
1.527,71,1
1.536,64,1
1.554,0,0
1.691,77,1
1.716,82,1
1.730,82,1
1.742,82,1
1.754,80,1
1.765,79,1
1.778,77,1
1.790,75,1
1.803,72,1
1.815,70,1
1.828,65,1
1.841,55,1
1.852,0,0
2.053,80,1
2.065,74,1
2.078,77,1
2.090,77,1
2.102,78,1
2.114,76,1
2.127,67,1
2.138,0,0
2.163,70,1
2.176,71,1
2.189,73,1
2.202,74,1
2.214,72,1
2.225,71,1
2.251,64,1
2.262,55,1
2.275,0,0
2.623,68,1
2.635,74,1
2.647,75,1
2.667,76,1
2.685,73,1
2.698,72,1
2.710,69,1
2.723,65,1
2.735,51,1
2.747,0,0
2.883,75,1
2.896,74,1
2.909,76,1
2.921,76,1
2.934,75,1
2.946,71,1
2.959,61,1
2.970,0,0
2.995,77,1
3.008,76,1
3.020,79,1
3.032,80,1
3.046,79,1
3.058,77,1
3.070,63,1
3.082,0,0
3.095,73,1
3.108,74,1
3.119,75,1
3.132,75,1
3.144,72,1
3.157,68,1
3.169,62,1
3.181,42,1
3.193,0,0
3.318,80,1
3.330,76,1
3.343,78,1
3.355,77,1
3.369,76,1
3.381,75,1
3.393,70,1
3.406,64,1
3.418,48,1
3.430,0,0
3.529,79,1
3.541,77,1
3.555,79,1
3.568,78,1
3.580,76,1
3.593,74,1
3.604,69,1
3.616,60,1
3.626,60,1
3.641,0,0
3.752,41,1
3.765,79,1
3.778,75,1
3.790,78,1
3.802,77,1
3.815,76,1
3.827,73,1
3.840,69,1
3.852,65,1
3.864,56,1
3.876,0,0
3.988,73,1
4.001,81,1
4.014,84,1
4.026,84,1
4.039,84,1
4.051,83,1
4.063,81,1
4.075,80,1
4.089,79,1
4.101,78,1
4.114,76,1
4.126,74,1
4.138,72,1
4.151,67,1
4.163,54,1
4.172,54,1
4.188,0,0
4.399,79,1
4.410,72,1
4.423,74,1
4.436,72,1
4.448,71,1
4.462,67,1
4.474,57,1
4.484,0,0
4.658,75,1
4.672,71,1
4.684,74,1
4.697,73,1
4.709,69,1
4.721,52,1
4.734,0,0
4.747,71,1
4.759,78,1
4.771,78,1
4.787,77,1
4.796,77,1
4.809,74,1
4.821,65,1
4.832,0,0
4.870,72,1
4.882,68,1
4.894,71,1
4.912,69,1
4.921,66,1
4.932,58,1
4.944,0,0
5.084,86,1
5.094,74,1
5.106,79,1
5.120,78,1
5.132,76,1
5.143,73,1
5.157,68,1
5.168,61,1
5.181,52,1
5.192,0,0
5.305,77,1
5.317,74,1
5.330,77,1
5.342,77,1
5.352,77,1
5.361,77,1
5.379,71,1
5.392,65,1
5.405,49,1
5.416,0,0
5.528,90,1
5.541,80,1
5.553,82,1
5.565,80,1
5.578,76,1
5.590,75,1
5.603,71,1
5.615,68,1
5.625,68,1
5.635,59,1
5.652,0,0
5.740,40,1
5.752,82,1
5.771,81,1
5.776,84,1
5.789,84,1
5.801,82,1
5.814,81,1
5.827,79,1
5.840,77,1
5.852,72,1
5.864,61,1
5.875,0,0
6.150,50,1
6.161,81,1
6.174,74,1
6.186,77,1
6.200,75,1
6.212,69,1
6.224,61,1
6.236,51,1
6.249,0,0
6.360,79,1
6.373,74,1
6.386,79,1
6.398,78,1
6.410,75,1
6.422,64,1
6.433,0,0
6.472,89,1
6.485,88,1
6.497,93,1
6.509,92,1
6.523,92,1
6.534,91,1
6.547,82,1
6.560,49,1
6.572,0,0
6.584,79,1
6.609,73,1
6.621,53,1
6.633,0,0
